id,variable,value
437675,purpose,0.0
718463,purpose,2.0
295150,purpose,0.0
493355,purpose,0.0
173661,purpose,4.0
742119,purpose,0.0
146014,purpose,5.0
469642,purpose,3.0
682142,purpose,0.0
663496,purpose,4.0
113560,purpose,0.0
696443,purpose,8.0
492665,purpose,0.0
85195,purpose,0.0
516176,purpose,2.0
550664,purpose,0.0
630938,purpose,0.0
73097,purpose,5.0
137727,purpose,4.0
444865,purpose,2.0
721354,purpose,8.0
694726,purpose,0.0
349495,purpose,4.0
256047,purpose,5.0
401785,purpose,2.0
611525,purpose,2.0
526064,purpose,0.0
576791,purpose,0.0
124016,purpose,0.0
10346,purpose,0.0
237797,purpose,4.0
149373,purpose,0.0
163993,purpose,2.0
727963,purpose,4.0
113431,purpose,4.0
396695,purpose,5.0
123192,purpose,10.0
391859,purpose,4.0
534823,purpose,0.0
557777,purpose,0.0
174658,purpose,4.0
538208,purpose,2.0
774683,purpose,4.0
709754,purpose,0.0
751270,purpose,0.0
126299,purpose,0.0
222164,purpose,9.0
33390,purpose,0.0
345682,purpose,5.0
69506,purpose,0.0
390962,purpose,4.0
680936,purpose,0.0
503751,purpose,4.0
794581,purpose,13.0
592906,purpose,0.0
369892,purpose,0.0
53395,purpose,0.0
593949,purpose,4.0
644169,purpose,2.0
154307,purpose,4.0
717872,purpose,7.0
581008,purpose,4.0
189417,purpose,0.0
15377,purpose,0.0
108463,purpose,0.0
716722,purpose,8.0
58484,purpose,1.0
266501,purpose,8.0
214189,purpose,4.0
430451,purpose,0.0
575446,purpose,0.0
594278,purpose,2.0
237990,purpose,4.0
392074,purpose,0.0
198976,purpose,4.0
729295,purpose,4.0
17144,purpose,4.0
360300,purpose,0.0
233172,purpose,4.0
256653,purpose,0.0
747450,purpose,0.0
193337,purpose,0.0
489129,purpose,0.0
516545,purpose,4.0
626081,purpose,4.0
258261,purpose,0.0
125584,purpose,0.0
467923,purpose,0.0
676647,purpose,0.0
443509,purpose,0.0
797898,purpose,0.0
639713,purpose,0.0
476356,purpose,0.0
482318,purpose,4.0
581378,purpose,0.0
692850,purpose,4.0
232956,purpose,0.0
376938,purpose,0.0
525510,purpose,0.0
81733,purpose,0.0
19762,purpose,4.0
336796,purpose,4.0
297381,purpose,0.0
240261,purpose,0.0
796111,purpose,0.0
518082,purpose,0.0
228026,purpose,4.0
300547,purpose,13.0
215496,purpose,4.0
238149,purpose,4.0
443611,purpose,4.0
790010,purpose,0.0
235078,purpose,0.0
795186,purpose,0.0
372421,purpose,0.0
54267,purpose,2.0
622830,purpose,4.0
772171,purpose,0.0
537636,purpose,12.0
679282,purpose,0.0
785612,purpose,0.0
710928,purpose,2.0
201757,purpose,4.0
676132,purpose,5.0
160047,purpose,0.0
20111,purpose,0.0
247584,purpose,0.0
744684,purpose,2.0
579612,purpose,7.0
408174,purpose,5.0
419555,purpose,0.0
15310,purpose,0.0
759669,purpose,0.0
15094,purpose,2.0
783660,purpose,0.0
35137,purpose,0.0
97892,purpose,0.0
140919,purpose,4.0
521179,purpose,0.0
787429,purpose,2.0
63178,purpose,0.0
569766,purpose,0.0
569900,purpose,5.0
504813,purpose,0.0
563525,purpose,5.0
113909,purpose,0.0
486958,purpose,0.0
119915,purpose,0.0
604331,purpose,0.0
635706,purpose,0.0
166767,purpose,9.0
399760,purpose,0.0
775853,purpose,0.0
578301,purpose,2.0
10448,purpose,0.0
380292,purpose,7.0
777277,purpose,0.0
346046,purpose,0.0
638519,purpose,0.0
422006,purpose,0.0
150525,purpose,0.0
376022,purpose,1.0
677808,purpose,0.0
267796,purpose,0.0
2941,purpose,2.0
125701,purpose,9.0
574171,purpose,4.0
89962,purpose,4.0
123906,purpose,1.0
253305,purpose,4.0
558309,purpose,7.0
517890,purpose,4.0
625206,purpose,0.0
295619,purpose,4.0
399730,purpose,5.0
213084,purpose,4.0
224635,purpose,0.0
344454,purpose,4.0
94692,purpose,0.0
491836,purpose,4.0
102338,purpose,4.0
399148,purpose,5.0
754230,purpose,0.0
361216,purpose,0.0
688426,purpose,0.0
413416,purpose,0.0
205515,purpose,6.0
284936,purpose,2.0
738792,purpose,0.0
232598,purpose,4.0
446858,purpose,4.0
452218,purpose,0.0
112124,purpose,2.0
247236,purpose,0.0
673449,purpose,8.0
427879,purpose,0.0
328731,purpose,5.0
244551,purpose,0.0
706236,purpose,0.0
799557,purpose,5.0
294427,purpose,0.0
38421,purpose,0.0
765038,purpose,0.0
96396,purpose,0.0
87462,purpose,1.0
295310,purpose,0.0
447194,purpose,0.0
406999,purpose,0.0
463533,purpose,0.0
343974,purpose,0.0
447162,purpose,2.0
704108,purpose,0.0
630535,purpose,0.0
85877,purpose,5.0
54799,purpose,0.0
401972,purpose,0.0
147675,purpose,10.0
732554,purpose,4.0
589305,purpose,0.0
2515,purpose,4.0
261691,purpose,5.0
338764,purpose,4.0
110222,purpose,0.0
422493,purpose,2.0
543395,purpose,0.0
188693,purpose,4.0
279801,purpose,4.0
129852,purpose,5.0
396392,purpose,0.0
43070,purpose,0.0
101913,purpose,0.0
230081,purpose,0.0
239212,purpose,4.0
354799,purpose,5.0
741910,purpose,0.0
99572,purpose,0.0
228286,purpose,0.0
677499,purpose,4.0
410007,purpose,4.0
307454,purpose,0.0
314840,purpose,0.0
490987,purpose,4.0
155538,purpose,4.0
653983,purpose,4.0
504634,purpose,2.0
207196,purpose,4.0
209088,purpose,2.0
441087,purpose,4.0
141674,purpose,4.0
184399,purpose,0.0
483099,purpose,4.0
257609,purpose,4.0
287026,purpose,0.0
93355,purpose,4.0
281793,purpose,4.0
548028,purpose,0.0
502841,purpose,0.0
181245,purpose,0.0
50140,purpose,0.0
201719,purpose,0.0
350883,purpose,0.0
486104,purpose,0.0
798620,purpose,0.0
716375,purpose,0.0
215760,purpose,0.0
738882,purpose,0.0
133428,purpose,0.0
197290,purpose,4.0
753254,purpose,0.0
234349,purpose,4.0
521494,purpose,1.0
4114,purpose,3.0
791905,purpose,0.0
429044,purpose,0.0
451150,purpose,4.0
309392,purpose,4.0
160258,purpose,0.0
28176,purpose,0.0
664003,purpose,4.0
555612,purpose,0.0
390893,purpose,0.0
98946,purpose,0.0
733704,purpose,0.0
31825,purpose,0.0
604181,purpose,4.0
36522,purpose,4.0
731943,purpose,0.0
789300,purpose,4.0
620926,purpose,0.0
256179,purpose,4.0
787642,purpose,4.0
655521,purpose,0.0
783795,purpose,4.0
403499,purpose,0.0
165421,purpose,0.0
484522,purpose,0.0
558003,purpose,4.0
175557,purpose,0.0
786098,purpose,0.0
359863,purpose,0.0
620794,purpose,0.0
153816,purpose,0.0
554447,purpose,0.0
316955,purpose,4.0
62026,purpose,0.0
516402,purpose,0.0
91253,purpose,0.0
619288,purpose,3.0
367639,purpose,5.0
584367,purpose,3.0
37610,purpose,0.0
15825,purpose,4.0
57122,purpose,0.0
502635,purpose,0.0
687493,purpose,4.0
136650,purpose,0.0
454915,purpose,4.0
362148,purpose,0.0
239878,purpose,3.0
272534,purpose,0.0
761463,purpose,2.0
635551,purpose,0.0
262683,purpose,0.0
211235,purpose,4.0
168319,purpose,2.0
381315,purpose,0.0
435674,purpose,0.0
124332,purpose,0.0
377826,purpose,0.0
754334,purpose,0.0
128833,purpose,0.0
312591,purpose,0.0
210281,purpose,0.0
98908,purpose,0.0
96481,purpose,0.0
279320,purpose,0.0
78998,purpose,0.0
516121,purpose,0.0
334111,purpose,0.0
705772,purpose,0.0
620983,purpose,0.0
471512,purpose,0.0
424072,purpose,5.0
17478,purpose,2.0
40500,purpose,0.0
572346,purpose,0.0
13698,purpose,0.0
582399,purpose,0.0
132531,purpose,0.0
656065,purpose,0.0
469417,purpose,0.0
730153,purpose,0.0
254887,purpose,4.0
635970,purpose,3.0
789733,purpose,0.0
99700,purpose,0.0
28944,purpose,0.0
331386,purpose,0.0
659775,purpose,0.0
169854,purpose,10.0
227929,purpose,0.0
252256,purpose,0.0
549305,purpose,0.0
473774,purpose,0.0
275679,purpose,4.0
42045,purpose,4.0
117159,purpose,5.0
615918,purpose,0.0
276963,purpose,4.0
439545,purpose,4.0
129150,purpose,4.0
511904,purpose,0.0
555781,purpose,0.0
269931,purpose,0.0
784304,purpose,4.0
279581,purpose,2.0
498212,purpose,0.0
341602,purpose,5.0
347662,purpose,0.0
315109,purpose,4.0
617417,purpose,0.0
67550,purpose,0.0
214555,purpose,0.0
62266,purpose,0.0
725901,purpose,4.0
108722,purpose,4.0
675622,purpose,0.0
146318,purpose,0.0
628894,purpose,0.0
663271,purpose,4.0
621705,purpose,4.0
619628,purpose,0.0
430338,purpose,0.0
660547,purpose,0.0
215991,purpose,0.0
571440,purpose,0.0
16941,purpose,0.0
119954,purpose,0.0
408501,purpose,4.0
152235,purpose,3.0
95873,purpose,4.0
157929,purpose,5.0
337730,purpose,0.0
615206,purpose,4.0
550916,purpose,0.0
245609,purpose,0.0
45870,purpose,0.0
584693,purpose,4.0
507327,purpose,2.0
776904,purpose,2.0
86950,purpose,0.0
270925,purpose,0.0
533335,purpose,0.0
387792,purpose,0.0
745310,purpose,13.0
29994,purpose,0.0
367680,purpose,0.0
425265,purpose,0.0
367421,purpose,0.0
460900,purpose,2.0
240753,purpose,0.0
171049,purpose,0.0
114915,purpose,0.0
575426,purpose,0.0
665191,purpose,10.0
49949,purpose,8.0
54803,purpose,0.0
60183,purpose,0.0
443786,purpose,0.0
230604,purpose,0.0
762686,purpose,0.0
523749,purpose,0.0
75126,purpose,2.0
23142,purpose,4.0
454098,purpose,0.0
513738,purpose,0.0
259109,purpose,0.0
534142,purpose,0.0
149988,purpose,2.0
723064,purpose,0.0
638505,purpose,0.0
18157,purpose,0.0
75627,purpose,5.0
288974,purpose,0.0
259102,purpose,0.0
571991,purpose,2.0
438274,purpose,6.0
671413,purpose,0.0
161785,purpose,0.0
785972,purpose,0.0
589445,purpose,2.0
383321,purpose,0.0
506731,purpose,2.0
216611,purpose,4.0
410214,purpose,5.0
354997,purpose,4.0
627560,purpose,0.0
473344,purpose,10.0
67611,purpose,4.0
780367,purpose,0.0
784372,purpose,0.0
623614,purpose,5.0
586137,purpose,4.0
230374,purpose,9.0
744741,purpose,4.0
419784,purpose,4.0
603099,purpose,5.0
285000,purpose,0.0
137093,purpose,2.0
263211,purpose,0.0
440381,purpose,0.0
600252,purpose,4.0
797241,purpose,4.0
396916,purpose,0.0
272107,purpose,0.0
642273,purpose,0.0
583364,purpose,0.0
554032,purpose,0.0
347656,purpose,0.0
689395,purpose,4.0
271362,purpose,0.0
591554,purpose,6.0
15323,purpose,0.0
579545,purpose,2.0
433636,purpose,4.0
606136,purpose,5.0
546990,purpose,0.0
204325,purpose,0.0
454718,purpose,0.0
560589,purpose,0.0
123428,purpose,0.0
311632,purpose,0.0
345249,purpose,4.0
645613,purpose,0.0
457981,purpose,3.0
342451,purpose,4.0
295761,purpose,2.0
490261,purpose,0.0
770067,purpose,4.0
316043,purpose,0.0
461989,purpose,1.0
671764,purpose,0.0
541889,purpose,0.0
575541,purpose,0.0
427253,purpose,0.0
408806,purpose,0.0
129924,purpose,0.0
144612,purpose,0.0
43444,purpose,0.0
531968,purpose,4.0
194296,purpose,2.0
233759,purpose,0.0
420581,purpose,0.0
321394,purpose,0.0
226536,purpose,0.0
767770,purpose,0.0
573478,purpose,0.0
740603,purpose,0.0
619306,purpose,0.0
253105,purpose,4.0
310056,purpose,0.0
293088,purpose,0.0
512036,purpose,5.0
505207,purpose,0.0
104968,purpose,0.0
584533,purpose,0.0
16517,purpose,2.0
11256,purpose,0.0
668546,purpose,4.0
389034,purpose,4.0
194678,purpose,0.0
203458,purpose,4.0
203982,purpose,0.0
26856,purpose,0.0
46702,purpose,2.0
384600,purpose,3.0
11285,purpose,4.0
66200,purpose,0.0
17941,purpose,4.0
63078,purpose,0.0
15078,purpose,0.0
157121,purpose,2.0
87615,purpose,0.0
798076,purpose,2.0
794553,purpose,0.0
139694,purpose,8.0
278825,purpose,0.0
73408,purpose,0.0
322872,purpose,0.0
725124,purpose,4.0
160144,purpose,0.0
146544,purpose,4.0
372654,purpose,5.0
709325,purpose,9.0
364694,purpose,4.0
471624,purpose,0.0
513470,purpose,0.0
522115,purpose,0.0
363761,purpose,0.0
323078,purpose,4.0
694102,purpose,5.0
695284,purpose,4.0
652904,purpose,5.0
329837,purpose,0.0
546687,purpose,2.0
503214,purpose,0.0
616372,purpose,0.0
364859,purpose,0.0
597101,purpose,0.0
51749,purpose,0.0
524981,purpose,5.0
248518,purpose,0.0
551317,purpose,0.0
534909,purpose,0.0
244636,purpose,0.0
513312,purpose,5.0
579955,purpose,0.0
513257,purpose,0.0
498805,purpose,9.0
535066,purpose,0.0
283014,purpose,0.0
654584,purpose,0.0
89640,purpose,0.0
698940,purpose,4.0
721202,purpose,0.0
764542,purpose,9.0
346446,purpose,2.0
137891,purpose,0.0
53587,purpose,0.0
354557,purpose,0.0
644128,purpose,5.0
687191,purpose,4.0
197698,purpose,4.0
199664,purpose,0.0
173459,purpose,8.0
58264,purpose,0.0
415801,purpose,2.0
303391,purpose,8.0
201695,purpose,4.0
193018,purpose,0.0
190187,purpose,0.0
205459,purpose,4.0
574426,purpose,2.0
33837,purpose,5.0
455632,purpose,4.0
290607,purpose,0.0
384263,purpose,0.0
744745,purpose,0.0
647410,purpose,0.0
705120,purpose,0.0
427361,purpose,0.0
124713,purpose,4.0
723739,purpose,4.0
385534,purpose,0.0
154456,purpose,2.0
584545,purpose,0.0
130900,purpose,4.0
308985,purpose,0.0
152742,purpose,0.0
480509,purpose,2.0
93519,purpose,4.0
636123,purpose,0.0
365408,purpose,2.0
530346,purpose,4.0
372410,purpose,0.0
770547,purpose,10.0
588064,purpose,0.0
654508,purpose,0.0
560441,purpose,4.0
374300,purpose,0.0
734301,purpose,0.0
124817,purpose,4.0
243105,purpose,2.0
251101,purpose,0.0
636362,purpose,1.0
681446,purpose,5.0
606375,purpose,0.0
586701,purpose,2.0
257176,purpose,4.0
630792,purpose,4.0
759646,purpose,0.0
695030,purpose,0.0
478713,purpose,0.0
14941,purpose,0.0
199058,purpose,2.0
183594,purpose,2.0
94071,purpose,0.0
314336,purpose,0.0
436489,purpose,0.0
540619,purpose,2.0
62202,purpose,0.0
325296,purpose,13.0
318888,purpose,0.0
487674,purpose,0.0
32207,purpose,4.0
789010,purpose,0.0
42766,purpose,0.0
67941,purpose,4.0
777305,purpose,4.0
132667,purpose,0.0
364274,purpose,4.0
185039,purpose,0.0
316790,purpose,0.0
278549,purpose,4.0
145439,purpose,8.0
799429,purpose,0.0
283547,purpose,0.0
241777,purpose,0.0
180933,purpose,4.0
274349,purpose,0.0
782025,purpose,0.0
332273,purpose,5.0
287937,purpose,0.0
23928,purpose,0.0
90850,purpose,4.0
535013,purpose,4.0
119959,purpose,0.0
695155,purpose,0.0
54413,purpose,0.0
88010,purpose,0.0
461131,purpose,4.0
542051,purpose,0.0
119255,purpose,3.0
180473,purpose,0.0
234826,purpose,0.0
504323,purpose,0.0
481011,purpose,0.0
504625,purpose,0.0
96517,purpose,0.0
647921,purpose,4.0
172847,purpose,0.0
663020,purpose,0.0
487593,purpose,0.0
625252,purpose,0.0
451088,purpose,0.0
331894,purpose,1.0
425596,purpose,2.0
155043,purpose,5.0
255909,purpose,0.0
150191,purpose,0.0
406021,purpose,0.0
754478,purpose,3.0
287903,purpose,5.0
159995,purpose,0.0
660743,purpose,4.0
782776,purpose,0.0
773338,purpose,0.0
561466,purpose,9.0
654961,purpose,5.0
540417,purpose,2.0
763114,purpose,0.0
371205,purpose,0.0
37476,purpose,4.0
159760,purpose,2.0
383508,purpose,0.0
419223,purpose,0.0
681627,purpose,8.0
182255,purpose,4.0
499454,purpose,0.0
557651,purpose,0.0
739647,purpose,0.0
605834,purpose,0.0
571359,purpose,0.0
168413,purpose,4.0
558461,purpose,4.0
382672,purpose,4.0
624571,purpose,0.0
741610,purpose,5.0
721439,purpose,0.0
403432,purpose,0.0
157830,purpose,0.0
624440,purpose,0.0
407969,purpose,0.0
640083,purpose,5.0
757667,purpose,0.0
500538,purpose,2.0
244819,purpose,2.0
15034,purpose,0.0
391409,purpose,0.0
708012,purpose,0.0
83328,purpose,4.0
219187,purpose,2.0
745756,purpose,4.0
541442,purpose,0.0
762918,purpose,0.0
606711,purpose,0.0
382223,purpose,0.0
418305,purpose,4.0
27957,purpose,0.0
696705,purpose,4.0
130332,purpose,0.0
502289,purpose,4.0
528475,purpose,0.0
486450,purpose,5.0
194337,purpose,0.0
305853,purpose,0.0
96471,purpose,4.0
398987,purpose,2.0
32704,purpose,8.0
559714,purpose,0.0
327054,purpose,8.0
291636,purpose,2.0
657374,purpose,13.0
126449,purpose,0.0
364539,purpose,4.0
138391,purpose,0.0
454083,purpose,0.0
698369,purpose,0.0
571433,purpose,0.0
589776,purpose,5.0
138696,purpose,5.0
451082,purpose,0.0
87319,purpose,4.0
745048,purpose,0.0
250157,purpose,0.0
222315,purpose,0.0
97753,purpose,0.0
62580,purpose,0.0
530766,purpose,5.0
217481,purpose,4.0
80178,purpose,0.0
717140,purpose,2.0
283787,purpose,0.0
379740,purpose,0.0
424534,purpose,0.0
557887,purpose,0.0
279184,purpose,0.0
380491,purpose,0.0
748586,purpose,4.0
427758,purpose,4.0
690508,purpose,0.0
477031,purpose,4.0
146777,purpose,0.0
714964,purpose,4.0
156195,purpose,0.0
179125,purpose,0.0
540433,purpose,4.0
768843,purpose,4.0
537443,purpose,4.0
220110,purpose,0.0
386634,purpose,0.0
433463,purpose,0.0
12326,purpose,0.0
539553,purpose,4.0
203403,purpose,0.0
617660,purpose,0.0
40611,purpose,0.0
552460,purpose,0.0
766218,purpose,0.0
420987,purpose,0.0
395535,purpose,4.0
718910,purpose,4.0
781401,purpose,4.0
739309,purpose,0.0
700867,purpose,4.0
568020,purpose,0.0
226336,purpose,0.0
736567,purpose,0.0
391432,purpose,0.0
616321,purpose,0.0
260525,purpose,2.0
127134,purpose,4.0
406963,purpose,0.0
24889,purpose,4.0
589321,purpose,0.0
690936,purpose,5.0
447348,purpose,4.0
703097,purpose,0.0
730951,purpose,4.0
616400,purpose,4.0
530069,purpose,0.0
218558,purpose,0.0
306084,purpose,0.0
152180,purpose,12.0
385927,purpose,0.0
552081,purpose,8.0
390243,purpose,0.0
500011,purpose,0.0
117192,purpose,0.0
688659,purpose,0.0
83721,purpose,4.0
182876,purpose,0.0
597734,purpose,0.0
344664,purpose,0.0
273096,purpose,5.0
77826,purpose,0.0
496848,purpose,0.0
245132,purpose,0.0
746289,purpose,4.0
368910,purpose,5.0
69364,purpose,0.0
615616,purpose,4.0
185431,purpose,0.0
387769,purpose,4.0
352117,purpose,0.0
165693,purpose,0.0
223220,purpose,0.0
775472,purpose,4.0
430527,purpose,2.0
455273,purpose,0.0
470034,purpose,0.0
634466,purpose,4.0
362628,purpose,0.0
374347,purpose,0.0
567805,purpose,0.0
328761,purpose,0.0
85391,purpose,4.0
32733,purpose,0.0
219692,purpose,0.0
694961,purpose,2.0
688302,purpose,0.0
1351,purpose,0.0
322088,purpose,4.0
721693,purpose,4.0
739471,purpose,0.0
96722,purpose,0.0
196084,purpose,4.0
348466,purpose,0.0
715139,purpose,9.0
116533,purpose,0.0
763325,purpose,2.0
483186,purpose,0.0
222318,purpose,0.0
772596,purpose,4.0
114599,purpose,0.0
229547,purpose,4.0
73715,purpose,4.0
753178,purpose,0.0
584151,purpose,0.0
765614,purpose,0.0
563626,purpose,2.0
152576,purpose,4.0
91435,purpose,4.0
642693,purpose,2.0
161888,purpose,0.0
798340,purpose,0.0
208649,purpose,0.0
404621,purpose,0.0
263346,purpose,4.0
111545,purpose,0.0
188024,purpose,0.0
169830,purpose,4.0
782907,purpose,0.0
527772,purpose,0.0
333890,purpose,3.0
325130,purpose,4.0
378222,purpose,4.0
62128,purpose,4.0
450571,purpose,4.0
417475,purpose,0.0
729822,purpose,4.0
250174,purpose,0.0
663439,purpose,0.0
407021,purpose,4.0
743529,purpose,8.0
556905,purpose,0.0
748379,purpose,0.0
318957,purpose,3.0
467280,purpose,4.0
268081,purpose,0.0
606657,purpose,5.0
417931,purpose,0.0
504836,purpose,0.0
73158,purpose,0.0
280807,purpose,4.0
25869,purpose,0.0
87884,purpose,0.0
570877,purpose,4.0
327182,purpose,4.0
539829,purpose,0.0
155663,purpose,9.0
534064,purpose,4.0
524754,purpose,0.0
180741,purpose,5.0
62218,purpose,0.0
587563,purpose,0.0
193713,purpose,4.0
459266,purpose,5.0
78906,purpose,1.0
63871,purpose,7.0
6385,purpose,4.0
708131,purpose,0.0
171153,purpose,0.0
239851,purpose,2.0
245432,purpose,0.0
464749,purpose,0.0
20094,purpose,4.0
33998,purpose,0.0
738524,purpose,0.0
313977,purpose,5.0
170944,purpose,3.0
465674,purpose,5.0
688066,purpose,4.0
335918,purpose,9.0
168959,purpose,4.0
105576,purpose,4.0
467638,purpose,0.0
442000,purpose,0.0
638502,purpose,5.0
754884,purpose,0.0
150573,purpose,4.0
245825,purpose,0.0
230438,purpose,0.0
625326,purpose,3.0
280701,purpose,0.0
183273,purpose,0.0
269862,purpose,4.0
708132,purpose,0.0
545761,purpose,4.0
507810,purpose,2.0
713311,purpose,0.0
575717,purpose,0.0
428841,purpose,0.0
8554,purpose,0.0
647593,purpose,4.0
27205,purpose,4.0
593069,purpose,0.0
492505,purpose,5.0
788395,purpose,0.0
644346,purpose,0.0
539337,purpose,0.0
591405,purpose,0.0
696305,purpose,0.0
131272,purpose,0.0
752216,purpose,12.0
794985,purpose,0.0
792912,purpose,0.0
232111,purpose,0.0
299119,purpose,0.0
532662,purpose,5.0
64524,purpose,0.0
113045,purpose,0.0
680227,purpose,0.0
310715,purpose,0.0
576233,purpose,0.0
737802,purpose,0.0
668153,purpose,4.0
511133,purpose,5.0
154664,purpose,0.0
219856,purpose,0.0
328998,purpose,4.0
467927,purpose,5.0
368675,purpose,1.0
123916,purpose,0.0
515144,purpose,0.0
197294,purpose,0.0
60511,purpose,4.0
367970,purpose,0.0
223295,purpose,0.0
266115,purpose,10.0
256206,purpose,4.0
178755,purpose,0.0
671476,purpose,0.0
400319,purpose,0.0
235395,purpose,0.0
163100,purpose,0.0
337912,purpose,6.0
168576,purpose,0.0
501160,purpose,0.0
225062,purpose,6.0
410355,purpose,0.0
2552,purpose,0.0
224035,purpose,4.0
264987,purpose,0.0
521921,purpose,0.0
634321,purpose,0.0
705123,purpose,5.0
461513,purpose,0.0
218445,purpose,5.0
134368,purpose,4.0
581909,purpose,0.0
454540,purpose,0.0
258329,purpose,0.0
281316,purpose,9.0
216651,purpose,4.0
101807,purpose,4.0
269252,purpose,2.0
586693,purpose,0.0
430088,purpose,0.0
228191,purpose,0.0
351008,purpose,0.0
39940,purpose,4.0
379427,purpose,0.0
708303,purpose,4.0
242035,purpose,4.0
724254,purpose,2.0
575829,purpose,4.0
149953,purpose,0.0
61401,purpose,4.0
123871,purpose,0.0
